path,genre_id,style_id
Impressionism/berthe-morisot_farm-in-normandy.jpg,4,12
Northern_Renaissance/albrecht-durer_the-sea-monster-and-the-beast-with-the-lamb-s-horn-1498.jpg,7,17
Cubism/georges-braque_a-house-at-estaque-1908.jpg,1,7
Impressionism/claude-monet_poppy-field-near-vetheuil.jpg,4,12
Expressionism/paula-modersohn-becker_worpsweder-landscape.jpg,4,9
Northern_Renaissance/lucas-cranach-the-elder_adam-and-eve-2.jpg,7,17
Realism/fyodor-vasilyev_the-shore-cloudy-day-1869.jpg,4,21
Pop_Art/andy-warhol_elvis-presley(1).jpg,6,19
Abstract_Expressionism/sam-francis_untitled-sfp85-3-1985.jpg,0,0
Rococo/joshua-reynolds_lady-taylor-1784.jpg,6,22
Baroque/frans-hals_group-of-children-detail.jpg,6,4
Baroque/rembrandt_the-return-of-the-prodigal-son-1669.jpg,7,4
Mannerism_Late_Renaissance/paolo-veronese_portrait-of-a-venetian-woman-la-belle-nani.jpg,6,13
Rococo/dmitry-levitzky_portrait-of-princesses-davydova-and-rzhevskaya.jpg,6,22
Symbolism/martiros-saryan_ararat-valley-1945.jpg,4,24
Abstract_Expressionism/perle-fine_line-and-color-interwoven-1950.jpg,0,0
Post_Impressionism/vincent-van-gogh_gypsies-at-saintes-maries-1888(1).jpg,8,20
Realism/camille-corot_the-inn-at-montigny-les-cormeilles.jpg,1,21
Realism/james-tissot_metal-ornament-taken-from-the-mosque-of-es-sakra.jpg,8,21
Impressionism/pierre-auguste-renoir_jeanne-samary-in-a-low-necked-dress-1877.jpg,6,12
Naive_Art_Primitivism/fernand-leger_builder-character-in-the-framework.jpg,8,15
Mannerism_Late_Renaissance/tintoretto_venus-mars-and-vulcan-1551.jpg,8,13
Realism/ivan-shishkin_pond-1.jpg,4,21
Post_Impressionism/gustave-loiseau_moulin-a-pont-aven.jpg,1,20
Impressionism/berthe-morisot_girl-with-dog-1.jpg,2,12
Mannerism_Late_Renaissance/jacopo-pontormo_ten-thousand-martyrs-1529.jpg,7,13
Romanticism/gustave-dore_fulk-nerra-assailed-by-the-phantoms-of-his-victims.jpg,3,23
Early_Renaissance/paolo-uccello_stoning-of-st-stephen.jpg,7,8
Realism/john-collier_sir-george-biddell-airy-1801-1892-1883.jpg,6,21
Realism/ferdinand-hodler_landscape-at-the-jonction-at-geneva-1878.jpg,4,21
Romanticism/john-hoppner_portrait-of-harriet-viscountess-duncannon-with-her-sons-1787.jpg,6,23
Baroque/adriaen-van-ostade_in-a-tavern.jpg,2,4
Color_Field_Painting/paul-feeley_minoa-1962.jpg,0,5
Abstract_Expressionism/mostafa-dashti_untitled-2007(2).jpg,0,0
New_Realism/george-luks_brooklyn-bridge-1916.jpg,1,16
Pop_Art/claudio-tozzi_expan-es-organicas-1993.jpg,0,19
Expressionism/toyen_lovers.jpg,2,9
Cubism/natalia-goncharova_elder-with-seven-stars.jpg,2,7
Realism/jean-francois-millet_spring-at-barbizon-1873.jpg,4,21
Romanticism/francisco-goya_promenade-of-the-holy-office-1823.jpg,2,23
Mannerism_Late_Renaissance/el-greco_portrait-of-an-elder-nobleman.jpg,6,13
Realism/theodor-severin-kittelsen_fra-lofoten.jpg,4,21
Realism/ilya-repin_figure-of-dancing-man-1900.jpg,8,21
Art_Nouveau_Modern/mikhail-vrubel_descent-of-holy-spirit-on-the-apostles-1885.jpg,7,3
Impressionism/eugene-boudin_beach-scene-14.jpg,2,12
Symbolism/nicholas-roerich_rond-rocks-1911.jpg,4,24
Pop_Art/roy-lichtenstein_washing-machine-1961.jpg,2,19
Symbolism/viktor-vasnetsov_portrait-of-boris-vasnetsov-son-of-the-artist-1889.jpg,6,24
Impressionism/mary-cassatt_at-the-window-1889.jpg,2,12
Post_Impressionism/pyotr-konchalovsky_landscape.jpg,8,20
High_Renaissance/luca-signorelli_tibullus-1502.jpg,6,11
Expressionism/yiannis-tsaroychis_mariner-and-reclining-nude.jpg,5,9
Expressionism/balthus_gotteron-1943.jpg,4,9
Color_Field_Painting/frank-stella_fez-2-1964.jpg,0,5
Impressionism/claude-monet_the-railway-bridge-at-argenteuil-1.jpg,4,12
Impressionism/gustave-caillebotte_study-for-the-parquet-planers-1875.jpg,8,12
Art_Nouveau_Modern/akseli-gallen-kallela_the-lair-of-the-lynx-1906.jpg,4,3
Romanticism/joseph-wright_study-of-a-young-girl-with-feathers-in-her-hair.jpg,8,23
Impressionism/camille-pissarro_stagecoach-to-louveciennes-1870.jpg,4,12
Baroque/rembrandt_three-women-and-a-child-at-the-door.jpg,8,4
Synthetic_Cubism/juan-gris_breakfast-1915.jpg,9,25
Expressionism/pyotr-konchalovsky_leningrad-bank-bridge-1931.jpg,8,9
Symbolism/nicholas-roerich_pir-panjal-1925-2.jpg,4,24
Cubism/ben-nicholson_feb-2-54-1954.jpg,9,7
Romanticism/ivan-aivazovsky_view-of-constantinople-1849.jpg,1,23
Realism/thomas-eakins_portrait-of-charles-edmund-dana.jpg,6,21
Realism/vincent-van-gogh_landscape-with-a-church-1883.jpg,8,21
Rococo/jean-honore-fragonard_girl-with-a-dog.jpg,6,22
Expressionism/chronis-botsoglou_study-for-portrait-1964.jpg,8,9
Impressionism/claude-monet_watermill-at-limetz.jpg,4,12
Realism/john-singer-sargent_garden-study-of-the-vickers-children-1884.jpg,6,21
Realism/john-singer-sargent_mrs-hugh-hammersley-1893.jpg,6,21
Romanticism/polychronis-lembesis_nude-1877.jpg,5,23
Art_Nouveau_Modern/wilhelm-kotarbinski_fever.jpg,2,3
Impressionism/childe-hassam_winter-in-union-square.jpg,1,12
Expressionism/jean-dubuffet_walk-in-the-forest.jpg,5,9
Expressionism/lynd-ward_not-detected-272499.jpg,5,9
Impressionism/eva-gonzales_portrait-of-a-young-woman.jpg,6,12
Rococo/jean-baptiste-simeon-chardin_frau-geschirr-scheuernd.jpg,2,22
Realism/johan-hendrik-weissenbruch_figures-on-a-country-road-a-church-in-the-distance.jpg,4,21
Realism/vasily-perov_parisian-rag-picker-1864.jpg,2,21
Early_Renaissance/luca-signorelli_moses-s-testament-and-death-detail-1482.jpg,7,8
Expressionism/ramon-oviedo_heridas-indelebles.jpg,0,9
Impressionism/henri-de-toulouse-lautrec_prick-and-woodman-1882.jpg,2,12
Impressionism/umberto-boccioni_mother-and-child-1906.jpg,2,12
Impressionism/eugene-boudin_elegant-women-on-the-beach-1863.jpg,2,12
Expressionism/martiros-saryan_komitas-1969.jpg,6,9
Impressionism/paul-signac_boulevard-de-clichy-1886.jpg,1,12
Impressionism/paul-signac_port-en-bessin-a-cliff-1883.jpg,4,12
Impressionism/adam-baltatu_houses-at-the-edge-of-the-forest.jpg,4,12
Romanticism/orest-kiprensky_mother-and-child-1809.jpg,6,23
Color_Field_Painting/gene-davis_graf-zeppelin-1969.jpg,0,5
Rococo/benjamin-west_esau-and-jacob-presented-to-isaac.jpg,7,22
New_Realism/john-french-sloan_yeats-at-petitpas-1910.jpg,2,16
Color_Field_Painting/morris-louis_breaking-hue-1954.jpg,0,5
Impressionism/guy-rose_point-lobos.jpg,4,12
Realism/george-catlin_h-l-te-m-l-te-t-z-te-n-ek-ee-sam-perryman-creek-chief-1834.jpg,6,21
Symbolism/james-mcneill-whistler_annabel-lee.jpg,2,24
Post_Impressionism/paul-cezanne_still-life-with-bottle-and-apple-basket-1894.jpg,9,20
Minimalism/ellsworth-kelly_triangle-form-1951.jpg,0,14
Northern_Renaissance/albrecht-durer_entombment.jpg,2,17
New_Realism/edward-hopper_house-at-dusk.jpg,1,16
Baroque/osias-beert_still-life-1.jpg,9,4
Cubism/stanley-pinker_gone-but-not-forgotten-1976.jpg,4,7
Impressionism/amadeo-de-souza-cardoso_pont-l-albb-1907.jpg,4,12
Post_Impressionism/jack-bush_country-road-1942.jpg,4,20
Impressionism/edgar-degas_dancers-climbing-the-stairs.jpg,2,12
Realism/konstantin-makovsky_petersburg-patio.jpg,2,21
Impressionism/camille-pissarro_the-goose-girl-1900.jpg,6,12
Realism/boris-kustodiev_alexander-murashko-at-work-on-a-collective-picture-of-the-model-statement-in-the-studio-of-ilya-1900.jpg,6,21
Early_Renaissance/luca-signorelli_saints-eligius-and-antonio.jpg,7,8
Impressionism/frederic-bazille_the-pink-dress.jpg,2,12
Early_Renaissance/benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-1.jpg,7,8
Northern_Renaissance/rogier-van-der-weyden_lamentation.jpg,7,17
Symbolism/harry-clarke_the-year-s-at-the-spring-1920-40.jpg,3,24
Contemporary_Realism/janet-fish_herb-tea-1995.jpg,9,6
Mannerism_Late_Renaissance/jacopo-pontormo_portrait-of-a-young-man-alessandro-de-medici.jpg,6,13
Impressionism/alfred-sisley_the-terrace-at-saint-germain-spring-1875.jpg,4,12
Cubism/jean-david_houses-in-flames.jpg,1,7
Cubism/raoul-dufy_the-neapolitan-fisherman-1914.jpg,6,7
Expressionism/arthur-segal_vom-strande-page-3-1913.jpg,3,9
Mannerism_Late_Renaissance/jacopo-pontormo_madonna-angels-and-saints-1518.jpg,7,13
Realism/james-tissot_a-widow.jpg,2,21
Mannerism_Late_Renaissance/tintoretto_the-flight-into-egypt-1587.jpg,7,13
Post_Impressionism/tom-thomson_round-lake-mud-bay-1915.jpg,4,20
Abstract_Expressionism/howard-mehring_untitled-1960.jpg,0,0
Symbolism/konstantin-somov_cover-of-the-fashion-magazine-parisian.jpg,3,24
Baroque/bartolome-esteban-murillo_isaac-blessing-jacob-1670.jpg,7,4
Expressionism/fred-williams_hillside-i-1965.jpg,4,9
Art_Nouveau_Modern/carl-larsson_old-sundborn-church(1).jpg,4,3
Impressionism/eugene-boudin_etretat-1890.jpg,4,12
Realism/jean-francois-millet_hirtin-1864.jpg,2,21
Rococo/joshua-reynolds_elizabeth-kerr-marchioness-of-lothian-1769.jpg,6,22
Romanticism/sir-lawrence-alma-tadema_sculptors-in-ancient-rome-1877.jpg,2,23
Expressionism/jan-sluyters_the-daughter-of-sormani-1917.jpg,6,9
Realism/vincent-van-gogh_sorrow-1882.jpg,8,21
Symbolism/nicholas-roerich_issa-and-giant-s-head-1932-1.jpg,8,24
Romanticism/konstantin-makovsky_portrait-of-the-composer-aleksandr-sergeyvich-dargomyzhsky.jpg,6,23
Impressionism/lovis-corinth_donna-gravida-1909.jpg,6,12
Impressionism/vanessa-bell_aldous-huxley-1931.jpg,6,12
Abstract_Expressionism/frank-stella_the-butcher-came-and-slew-the-ox-1984.jpg,0,0
Fauvism/ilya-mashkov_the-novodevichy-convent-1913.jpg,1,10
Rococo/allan-ramsay_portrait-of-elizabeth-gunning-duchess-of-argyll.jpg,6,22
Color_Field_Painting/mark-rothko_blue-over-red-1953.jpg,0,5
Impressionism/edgar-degas_racehorses-in-a-landscape-1894.jpg,2,12
Expressionism/carlos-saenz-de-tejada_the-brigades-of-dawn-1938.jpg,2,9
Expressionism/ernst-ludwig-kirchner_sleeping-nilly.jpg,5,9
Romanticism/william-turner_a-canal-tunnel-near-leeds.jpg,1,23
Realism/pyotr-konchalovsky_garden-in-bloom-1932.jpg,4,21
Romanticism/gustave-dore_the-departure-of-thibault-king-of-navarre.jpg,3,23
Impressionism/paul-gauguin_street-in-rouen-1884.jpg,4,12
Cubism/juan-gris_fruit-dish-and-glass-1924.jpg,9,7
Mannerism_Late_Renaissance/maerten-van-heemskerck_christ-crowned-with-thorns.jpg,7,13
Impressionism/augustus-john_flowers-in-a-jar-1950.jpg,9,12
Art_Nouveau_Modern/koloman-moser_the-rax.jpg,4,3
Impressionism/victor-brauner_theo-brauner.jpg,6,12
Impressionism/mary-cassatt_the-gden-reading-1898.jpg,2,12
Fauvism/wu-guanzhong_a-dream-of-shen-garden-1998.jpg,4,10
Baroque/esaias-van-de-velde_ancient-ruins-by-a-river.jpg,4,4
Impressionism/camille-pissarro_three-peasant-women-1890.jpg,6,12
High_Renaissance/raphael_the-madonna-and-child-with-st-john-the-baptist-and-st-nicholas-of-bari-1505.jpg,7,11
Impressionism/pierre-auguste-renoir_young-woman-in-red-in-the-fields-1900.jpg,2,12
Impressionism/pierre-auguste-renoir_rapha-maitre-1871.jpg,6,12
Impressionism/william-merritt-chase_shinnecock-landscape-with-figures.jpg,4,12
Realism/vincent-van-gogh_seated-man-with-a-beard-1886-1.jpg,8,21
Naive_Art_Primitivism/marc-chagall_the-creation-of-man-5.jpg,8,15
Romanticism/ivan-aivazovsky_chumaks-waggons-1862.jpg,2,23
Northern_Renaissance/martin-schongauer_the-flight-into-egypt.jpg,7,17
Post_Impressionism/vincent-van-gogh_banks-of-the-seine-near-pont-de-clichy-1887(1).jpg,4,20
Expressionism/arturo-souto_nonsense-1932.jpg,2,9
High_Renaissance/dosso-dossi_ascension-of-christ.jpg,7,11
Impressionism/claude-monet_woman-in-a-garden-1876.jpg,2,12
Expressionism/jean-paul-lemieux_montr-al-il-y-a-longtemps-1966.jpg,2,9
Realism/mykola-yaroshenko_lake-teberdinsky-caucasus-1894.jpg,4,21
Baroque/gerrit-dou_trumpet-player-in-front-of-a-banquet-1665.jpg,2,4
Impressionism/edgar-degas_beach-at-ebbe-1870.jpg,4,12
Realism/ilya-repin_portrait-of-the-composer-anton-rubinstein-1887-2.jpg,6,21
Realism/james-mcneill-whistler_arrangement-in-black-no-3-sir-henry-irving-as-philip-ii-of-spain.jpg,6,21
Impressionism/pierre-auguste-renoir_grape-harvesters-1879.jpg,4,12
Naive_Art_Primitivism/fernando-botero_children-fortunes.jpg,2,15
Cubism/joan-miro_not_detected_227963.jpg,1,7
Symbolism/nicholas-roerich_stupa-at-chung-chu-1928.jpg,4,24
Impressionism/piet-mondrian_portrait-of-a-girl-with-flowers-1.jpg,6,12
Impressionism/alfred-sisley_near-louveciennes-1874.jpg,4,12
Romanticism/sir-lawrence-alma-tadema_architecture-in-ancient-rome-1877.jpg,2,23
Cubism/jean-metzinger_nude-in-front-of-a-mirror-1912.jpg,5,7
Rococo/dmitry-levitzky_portrait-of-praskovia-vorontsova.jpg,6,22
Impressionism/alfred-sisley_street-scene-in-marly-1876.jpg,1,12
Expressionism/lucian-freud_bruce-bernard-seated.jpg,6,9
Mannerism_Late_Renaissance/titian_emperor-charles-1548-1.jpg,6,13
Realism/yiannis-moralis_portrait-of-a-girl.jpg,5,21
Symbolism/ferdinand-hodler_the-grammont-1906.jpg,4,24
Realism/vincent-van-gogh_head-of-a-peasant-woman(1).jpg,6,21
Impressionism/mary-cassatt_lady-at-the-tea-table-1885.jpg,6,12
Art_Nouveau_Modern/raphael-kirchner_nude-drawings-10.jpg,5,3
Symbolism/odilon-redon_bust-of-a-man-asleep-amid-flowers.jpg,2,24
Realism/henri-fantin-latour_still-life-dahlias-in-a-green-vase-1868.jpg,9,21
Impressionism/eva-gonzales_farm-at-rebais.jpg,4,12
Realism/vasily-vereshchagin_sukhum-kale.jpg,1,21
Impressionism/giovanni-boldini_the-beauty-before-the-mirror.jpg,2,12
Expressionism/jury-annenkov_montparnasse.jpg,5,9
Realism/fyodor-vasilyev_pond-at-the-sunset.jpg,4,21
Romanticism/francisco-goya_the-swing-1779.jpg,2,23
Post_Impressionism/david-burliuk_a-tree-by-the-railway.jpg,1,20
Impressionism/max-liebermann_franz-adickes-1910.jpg,6,12
Romanticism/sir-lawrence-alma-tadema_cherries-1873.jpg,6,23
Impressionism/gustave-caillebotte_angling-1878.jpg,2,12
Rococo/maurice-quentin-de-la-tour_the-canon-of-the-cathedral-of-reims.jpg,6,22
High_Renaissance/michelangelo_the-ancestors-of-christ-nahshon-1512.jpg,7,11
Abstract_Expressionism/ronnie-landfield_serpentine-1969.jpg,0,0
High_Renaissance/andrea-mantegna_the-infant-redeemer-1495.jpg,7,11
Color_Field_Painting/maurice-esteve_iounpas-1985-1.jpg,0,5
Post_Impressionism/moise-kisling_bust-of-blonde-girl-1948.jpg,5,20
Post_Impressionism/maurice-prendergast_summer-day-also-known-as-st-cloud.jpg,2,20
Baroque/rembrandt_portrait-of-a-seated-woman.jpg,6,4
Art_Nouveau_Modern/andrei-ryabushkin_illustration-for-the-coronation-album.jpg,3,3
Impressionism/claude-monet_low-tide-at-varengeville.jpg,4,12
Baroque/joshua-reynolds_little-rogue-robinetta.jpg,6,4
Impressionism/pierre-auguste-renoir_jug-1.jpg,9,12
Realism/ivan-shishkin_mast-tree-grove-1898.jpg,4,21
Rococo/antoine-watteau_l-enseigne-de-gersaint-1720.jpg,2,22
Symbolism/nicholas-roerich_the-language-of-the-forest-1922.jpg,4,24
Naive_Art_Primitivism/marc-chagall_the-sacrifice-of-isaac-2.jpg,8,15
Impressionism/claude-monet_cliffs-of-the-porte-d-aval.jpg,4,12
Abstract_Expressionism/milton-resnick_untitled-1960-1.jpg,0,0
Rococo/canaletto_mestre.jpg,1,22
Expressionism/vilmos-aba-novak_homebound-1937.jpg,2,9
Post_Impressionism/vincent-van-gogh_the-langlois-bridge-at-arles-1888.jpg,8,20
Impressionism/claude-monet_at-val-saint-nicolas-near-dieppe.jpg,4,12
Rococo/dmitry-levitzky_ivan-glebov-oscherin-1770.jpg,6,22
Romanticism/david-wilkie_william-iv-of-the-united-kingdom-1832.jpg,6,23
Action_painting/franz-kline_untitled-ii.jpg,0,1
Romanticism/orest-kiprensky_portrait-of-sophie-rostopchine-1823.jpg,6,23
Baroque/juan-de-valdes-leal_head-of-a-woman.jpg,6,4
Expressionism/iosif-iser_nude-on-the-chair-1938.jpg,5,9
Realism/edouard-manet_young-man-in-the-costume-of-a-majo-1863.jpg,6,21
Expressionism/egon-schiele_hermits-1912.jpg,6,9
Impressionism/claude-monet_the-sea-seen-from-the-cliffs-of-fecamp.jpg,4,12
Cubism/pyotr-konchalovsky_a-pond-1920-1.jpg,4,7
Symbolism/konstantin-bogaevsky_cimmerian-twilight-1911.jpg,4,24
Baroque/guido-reni_penitent-magdalene.jpg,7,4
Northern_Renaissance/hugo-van-der-goes_portinari-triptych-detail-1478-3.jpg,7,17
Impressionism/john-henry-twachtman_the-artist-s-house-through-the-trees-also-known-as-autumn-afternoon.jpg,4,12
Symbolism/henri-fantin-latour_bathers-i.jpg,2,24
Northern_Renaissance/gerard-david_a-rest-during-the-flight-to-egypt.jpg,7,17
Early_Renaissance/filippo-lippi_annunciation-1445.jpg,7,8
Expressionism/amedeo-modigliani_anna-hanka-zborowska-1917.jpg,6,9
Romanticism/gustave-dore_the-giants-nimrod.jpg,3,23
Romanticism/ivan-aivazovsky_chains-of-the-caucasus-mountains-1869.jpg,4,23
Impressionism/william-merritt-chase_sketch-on-a-young-girl-on-ocean-steamer.jpg,8,12
Color_Field_Painting/jack-bush_purple-drops-1971.jpg,0,5
Romanticism/henry-raeburn_portrait-of-bryce-mcmurdo.jpg,6,23
Impressionism/claude-monet_fisherman-s-cottage-at-varengeville.jpg,4,12
Baroque/hercules-seghers_piles-of-books.jpg,9,4
Realism/john-lewis-krimmel_members-of-the-city-troup-and-other-philadelphia-soldiery.jpg,2,21
Early_Renaissance/luca-signorelli_pair-of-apostles-in-dispute-1482-2.jpg,7,8
Rococo/william-hogarth_after-outdoor-scene.jpg,2,22
Post_Impressionism/vincent-van-gogh_the-starry-night-1888-2.jpg,4,20
Realism/pyotr-konchalovsky_apple-tree-in-bloom-1953.jpg,4,21
Symbolism/felicien-rops_the-hidden-side-of-a-whist-party-illustration-from-les-diaboliques-by-jules-amedee-barbey-d-1886.jpg,3,24
Contemporary_Realism/chuck-close_leslie-1986.jpg,6,6
Realism/ivan-shishkin_cave-in-caves-volcanoes-1879.jpg,4,21
Realism/isaac-levitan_night-riverbank.jpg,4,21
Romanticism/sir-lawrence-alma-tadema_pleading-1876.jpg,2,23
Naive_Art_Primitivism/marc-chagall_jacob-wrestling-with-the-angel-genesis-xxxii-24-30.jpg,7,15
Impressionism/guy-rose_the-blue-pool-near-mt-whitney.jpg,4,12
Pop_Art/roy-lichtenstein_girl-at-piano-1963(1).jpg,6,19
Northern_Renaissance/albrecht-durer_erasmo-de-rotterdam-1520.jpg,6,17
Symbolism/gustave-moreau_woman-bathing.jpg,2,24
Realism/vasily-perov_easter-procession-in-a-village-1861.jpg,2,21
Realism/taras-shevchenko_a-nook-of-smolensk-cemetery-in-st-petersburg-1840.jpg,4,21
Post_Impressionism/maurice-utrillo_church-and-street-in-montmagny.jpg,1,20
Impressionism/camille-pissarro_boulevard-montmartre-spring-1897-1.jpg,1,12
Impressionism/julian-alden-weir_willimantic-thread-factory-1893.jpg,1,12
Post_Impressionism/paul-cezanne_woman-with-a-coffee-pot.jpg,6,20
Impressionism/arkhip-kuindzhi_twilight.jpg,4,12
High_Renaissance/raphael_madonna-with-the-baldachino-detail-1508.jpg,7,11
Impressionism/julian-alden-weir_the-birches-1903.jpg,4,12
Post_Impressionism/henri-de-toulouse-lautrec_lo-e-fuller-in-1893.jpg,8,20
Color_Field_Painting/sean-scully_bridge-1991.jpg,0,5
Rococo/vladimir-borovikovsky_portrait-of-dmitry-levitzky.jpg,6,22
Post_Impressionism/william-h.-johnson_blossoming-trees-1938.jpg,4,20
Impressionism/childe-hassam_up-the-avenue-from-thirty-fourth-street.jpg,1,12
Realism/pyotr-konchalovsky_still-life-autumn-flowers-in-a-basket-study-for-the-tray-1931.jpg,8,21
Art_Nouveau_Modern/boris-kustodiev_province.jpg,2,3
Post_Impressionism/edouard-cortes_boulevard-de-la-madeleine-5.jpg,1,20
Rococo/maurice-quentin-de-la-tour_manelli.jpg,6,22
Impressionism/john-singer-sargent_ponte-della-canonica.jpg,1,12
Symbolism/mstislav-dobuzhinsky_courtyard-in-shaukenay-1934.jpg,1,24
Post_Impressionism/henri-de-toulouse-lautrec_standing-dancer-1890.jpg,2,20
Early_Renaissance/piero-della-francesca_saint-mary-magdalen-1460(1).jpg,7,8
Minimalism/mario-schifano_untitled-1961.jpg,0,14
Cubism/pablo-picasso_bust-of-a-woman-1942.jpg,6,7
Cubism/pablo-picasso_punchinello-with-guitar-1920.jpg,2,7
Rococo/thomas-gainsborough_the-three-eldest-daughters-of-george-iii-princesses-charlotte-augusta-and-elizabeth-1784.jpg,6,22
Art_Nouveau_Modern/raphael-kirchner_ice-flowers-1899-1.jpg,2,3
Romanticism/caspar-david-friedrich_canyon-in-the-resin.jpg,4,23
Contemporary_Realism/eric-fischl_girl-with-doll.jpg,5,6
Symbolism/mikhail-nesterov_portrait-of-o-m-nesterova-the-artist-s-daughter-1905.jpg,6,24
Romanticism/ivan-aivazovsky_landscape-with-windmills.jpg,4,23
Impressionism/joaquã­n-sorolla_on-the-coast-of-valencia-1898.jpg,4,12
Baroque/gabriel-metsu_woman-reading-a-letter.jpg,2,4
Realism/camille-pissarro_the-maidservant-1867.jpg,6,21
Impressionism/john-miller_venice-light.jpg,1,12
Symbolism/william-blake_the-lovers-whirlwind-1827.jpg,3,24
Romanticism/francisco-goya_duchess-countess-of-benavente-1785.jpg,6,23
Expressionism/carlos-saenz-de-tejada_sketch-of-mural-decoration-for-the-institute-of-agronomic-research-madird-1949.jpg,8,9
Realism/vincent-van-gogh_bench-in-a-wood-1882(1).jpg,4,21
High_Renaissance/leonardo-da-vinci_study-of-christ-for-the-last-supper.jpg,8,11
Post_Impressionism/theo-van-rysselberghe_cherries.jpg,4,20
Post_Impressionism/pierre-bonnard_not_detected_221938.jpg,4,20
Impressionism/pyotr-konchalovsky_garden-near-rome-peaches-in-bloom-1904.jpg,4,12
Romanticism/gustave-dore_elijah-raises-the-son-of-the-widow-of-zarephath.jpg,7,23
Post_Impressionism/vincent-van-gogh_female-nude-standing-1886(1).jpg,5,20
Impressionism/edgar-degas_dinner-at-the-ball-1879.jpg,2,12
Impressionism/medi-wechsler-dinu_fatme.jpg,6,12
Realism/thomas-eakins_illustration-1878.jpg,3,21
Symbolism/nicholas-roerich_himalayas-3.jpg,4,24
Post_Impressionism/wu-guanzhong_the-hua-mountains-at-sunset-1997.jpg,4,20
