path,artist,style,genre,style_id,genre_id
9821.jpg,Louise Elisabeth Vigee Le Brun,Rococo,portrait,99,27
69464.jpg,Odilon Redon,Impressionism,landscape,41,19
64608.jpg,Gene Davis,Color Field Painting,abstract,17,0
54169.jpg,Maria Primachenko,Naïve Art (Primitivism),animal painting,64,3
25749.jpg,Fernand Leger,Purism,sketch and study,96,33
41656.jpg,Raoul De Keyser,New Casualism,abstract,75,0
76928.jpg,James Tissot,Symbolism,religious painting,110,30
76738.jpg,Ohara Koson,Shin-hanga,bird-and-flower painting,103,6
81277.jpg,Friedel Dzubas,Lyrical Abstraction,abstract,52,0
97708.jpg,William Holman Hunt,Romanticism,sketch and study,101,33
50535.jpg, Wassily Kandinsky,Abstract Art,abstract,0,0
46334.jpg,Benozzo Gozzoli,Early Renaissance,religious painting,28,30
101038.jpg,Leo Leuppi,Concretism,abstract,19,0
89276.jpg,Andy Warhol,Pop Art,animal painting,88,3
56680.jpg,Moshe Kupferman,Minimalism,abstract,57,0
56291.jpg,Mario Schifano,Nouveau Réalisme,abstract,80,0
69295.jpg,Theodoros Stamos,Color Field Painting,abstract,17,0
26940.jpg,Helen Dahm,Expressionism,flower painting,30,14
31745.jpg,Mary Fedden,Naïve Art (Primitivism),still life,64,34
67624.jpg,John Ferren,Color Field Painting,abstract,17,0
22542.jpg,Dado,Surrealism,figurative,109,13
82946.jpg,Johannes Itten,Abstract Art,abstract,0,0
8447.jpg,Vasily Tropinin,Romanticism,portrait,101,27
58409.jpg,Abidin Dino,Expressionism,self-portrait,30,31
32627.jpg,Sabin Balasa,Surrealism,symbolic painting,109,35
8216.jpg,Richard Pousette-Dart,Abstract Expressionism,abstract,1,0
48186.jpg,Fernand Leger,Surrealism,still life,109,34
23743.jpg,Avigdor Arikha,Contemporary Realism,nude painting (nu),21,24
26043.jpg,Kenzo Okada,Abstract Expressionism,abstract,1,0
37443.jpg,Andy Warhol,Pop Art,portrait,88,27
73236.jpg,Luigi Russolo,Futurism,genre painting,35,15
94234.jpg,Pieter Wenning,Impressionism,landscape,41,19
28985.jpg,Ohara Koson,Shin-hanga,wildlife painting,103,39
79857.jpg,Kaoru Kawano,Sōsaku hanga,figurative,114,13
1199.jpg,Stanley Pinker,Cubism,landscape,23,19
48033.jpg,Utagawa Toyokuni,Ukiyo-e,portrait,121,27
78618.jpg,Le Pho,Post-Impressionism,genre painting,89,15
21091.jpg,Gustave de Smet,Expressionism,landscape,30,19
66912.jpg,Avigdor Arikha,Abstract Expressionism,religious painting,1,30
26848.jpg,Manuel Rodriguez de Guzman,Costumbrismo,portrait,22,27
50030.jpg,Andy Warhol,Pop Art,portrait,88,27
98604.jpg,Rene Duvillier,Lyrical Abstraction,abstract,52,0
4251.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
70278.jpg,Maria Primachenko,Naïve Art (Primitivism),genre painting,64,15
44939.jpg,Utagawa Kuniyoshi,Ukiyo-e,mythological painting,121,23
34520.jpg,Marevna (Marie Vorobieff),Pointillism,still life,87,34
36714.jpg,Man Ray,Dada,figurative,26,13
15045.jpg,Lucas Cranach the Elder,Northern Renaissance,portrait,79,27
78541.jpg,Milton Avery,Fauvism,portrait,32,27
21842.jpg,Gerard Sekoto,Social Realism,cityscape,104,10
65232.jpg,Edouard Debat-Ponsan,Academicism,animal painting,2,3
81687.jpg,Ivan Vladimirov,Realism,genre painting,97,15
56832.jpg,François Barraud,Classicism,nude painting (nu),15,24
102575.jpg,Mykola Yaroshenko,Realism,portrait,97,27
2368.jpg,Julius LeBlanc Stewart,Realism,genre painting,97,15
67180.jpg,Marianne North,Naturalism,flower painting,63,14
81095.jpg,Ivan Grohar,Impressionism,portrait,41,27
95863.jpg,Andy Warhol,Naïve Art (Primitivism),figurative,64,13
97203.jpg,Edward Corbett,Abstract Expressionism,abstract,1,0
92532.jpg,Hans Hinterreiter,Op Art,tessellation,81,36
77045.jpg,Mstislav Dobuzhinsky,Expressionism,sketch and study,30,33
30298.jpg,Aldo Mondino,Pop Art,abstract,88,0
26122.jpg,Maurice Esteve,Art Informel,abstract,9,0
50594.jpg,Theodor Aman,Romanticism,self-portrait,101,31
2677.jpg,Bart van der Leck,Neoplasticism,animal painting,74,3
82101.jpg,Richard Oelze,Surrealism,landscape,109,19
66140.jpg,Fernand Leger,Cubism,portrait,23,27
60339.jpg,Jean-Francois Millet,Realism,sketch and study,97,33
61075.jpg,Paul Wonner,Neo-Expressionism,still life,68,34
38928.jpg,Lovis Corinth,Impressionism,nude painting (nu),41,24
48862.jpg,Norman Rockwell,Regionalism,genre painting,98,15
51619.jpg,Thomas Sully,Romanticism,portrait,101,27
91224.jpg,Pyotr Konchalovsky,Realism,landscape,97,19
10929.jpg,Louise Elisabeth Vigee Le Brun,Rococo,portrait,99,27
41625.jpg,Ivan Vladimirov,Socialist Realism,genre painting,105,15
32990.jpg,Paul Jacoulet,Ukiyo-e,portrait,121,27
82010.jpg, Thalia Flora-Karavia ,Impressionism,landscape,41,19
55735.jpg,William Shayer,Romanticism,marina,101,21
87729.jpg,Cesar Domela,Concretism,abstract,19,0
15023.jpg,Avigdor Arikha,Abstract Expressionism,abstract,1,0
48495.jpg,Jean-Leon Gerome,Orientalism,genre painting,82,15
39221.jpg,Giuseppe Santomaso,Art Informel,abstract,9,0
46928.jpg,Gustave de Smet,Expressionism,flower painting,30,14
11485.jpg,Leon Dabo,Tonalism,marina,118,21
38801.jpg,Edvard Munch,Expressionism,portrait,30,27
79241.jpg,Frederic Remington,Impressionism,genre painting,41,15
36570.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
28771.jpg,Bernhard Strigel,Northern Renaissance,religious painting,79,30
65139.jpg,Louisa Matthiasdottir,Expressionism,landscape,30,19
44352.jpg,Maria Primachenko,Naïve Art (Primitivism),allegorical painting,64,2
8684.jpg,Fernand Leger,Purism,still life,96,34
71215.jpg,Cornelis de Vos,Baroque,portrait,12,27
49043.jpg,Konstantin Yuon,Realism,landscape,97,19
38160.jpg,Andy Warhol,Pop Art,flower painting,88,14
10052.jpg,Moshe Kupferman,Minimalism,abstract,57,0
77474.jpg,Jean David,Expressionism,figurative,30,13
78479.jpg,Victor Brauner,Surrealism,symbolic painting,109,35
74558.jpg,Vicente Manansala,Cubism,cityscape,23,10
18796.jpg,Jean Cocteau,Expressionism,design,30,12
71319.jpg,Pierre Roy,Magic Realism,still life,53,34
66135.jpg,Gilles Aillaud,Contemporary Realism,animal painting,21,3
13297.jpg,Charles Lapicque,Pop Art,figurative,88,13
53768.jpg,John McLaughlin,Minimalism,abstract,57,0
58537.jpg,Fernand Leger,Naïve Art (Primitivism),sketch and study,64,33
86659.jpg,Alexey Venetsianov,Realism,genre painting,97,15
46284.jpg,Tamara de Lempicka,Art Deco,nude painting (nu),8,24
13831.jpg,Gustavo Foppiani,Surrealism,figurative,109,13
100778.jpg,Constantin Artachino,Impressionism,portrait,41,27
87482.jpg,Sophie Taeuber-Arp,Constructivism,abstract,20,0
100934.jpg,Qi Baishi,Ink and wash painting,landscape,43,19
23978.jpg,Arnold Böcklin,Romanticism,landscape,101,19
64752.jpg,Qi Baishi,Ink and wash painting,genre painting,43,15
76259.jpg,Qi Baishi,Ink and wash painting,landscape,43,19
33524.jpg,Oskar Holweck,Nouveau Réalisme,abstract,80,0
69421.jpg,Qi Baishi,Ink and wash painting,genre painting,43,15
70451.jpg,Leonora Carrington,Surrealism,portrait,109,27
95396.jpg,Heorhiy Narbut,Art Nouveau (Modern),illustration,10,17
57763.jpg,Avigdor Arikha,Contemporary Realism,nude painting (nu),21,24
98478.jpg,Qi Baishi,Ink and wash painting,landscape,43,19
95377.jpg,Amedeo Modigliani,Expressionism,portrait,30,27
87366.jpg,Charles Rennie Mackintosh,Art Nouveau (Modern),design,10,12
82287.jpg,Hoca Ali Riza,Impressionism,landscape,41,19
62764.jpg,Limbourg brothers,International Gothic,illustration,44,17
73179.jpg,Atsuko Tanaka,Abstract Expressionism,abstract,1,0
56973.jpg,Valentin Serov,Realism,portrait,97,27
78060.jpg,Louis Vivin,Naïve Art (Primitivism),cityscape,64,10
39112.jpg,Mstislav Dobuzhinsky,Symbolism,cityscape,110,10
1602.jpg,Edward Lear,Romanticism,sketch and study,101,33
85071.jpg,M.F. Husain,Expressionism,genre painting,30,15
71449.jpg,Raoul Ubac,Abstract Expressionism,abstract,1,0
30552.jpg,Alexey Venetsianov,Realism,portrait,97,27
58150.jpg,Jacob Lawrence,Social Realism,history painting,104,16
1394.jpg,Robert Goodnough,Post-Painterly Abstraction,abstract,91,0
12568.jpg,David Burliuk,Naïve Art (Primitivism),portrait,64,27
40169.jpg,Jean Auguste Dominique Ingres,Neoclassicism,religious painting,73,30
1196.jpg,Philip Wilson Steer,Impressionism,portrait,41,27
85376.jpg,Pericles Pantazis ,Impressionism,genre painting,41,15
101316.jpg,Nicolae Tonitza,Post-Impressionism,portrait,89,27
36775.jpg,Toyohara Chikanobu,Ukiyo-e,bijinga,121,5
33500.jpg,Eugene de Blaas,Academicism,portrait,2,27
41139.jpg,Benjamin West,Rococo,portrait,99,27
27955.jpg,Maki Haku,Sōsaku hanga,abstract,114,0
99525.jpg,Hilma af Klint,Abstract Art,symbolic painting,0,35
78647.jpg,Spyros Papaloukas,Expressionism,sketch and study,30,33
73169.jpg,M.F. Husain,Expressionism,animal painting,30,3
33900.jpg,Harry Clarke,Art Nouveau (Modern),illustration,10,17
36630.jpg,Jean David,Surrealism,figurative,109,13
95468.jpg,Arthur Segal,Realism,still life,97,34
25835.jpg,Xavier Martinez,Tonalism,landscape,118,19
17288.jpg,Jacoba van Heemskerck,Pointillism,landscape,87,19
68814.jpg,Hans Richter,Expressionism,figurative,30,13
79906.jpg,Ossip Zadkine,Cubism,figurative,23,13
4399.jpg,Jean-Leon Gerome,Academicism,portrait,2,27
91479.jpg,Moise Kisling,Post-Impressionism,flower painting,89,14
51281.jpg,Varlin,Expressionism,animal painting,30,3
93857.jpg,Dmitry Levitzky,Rococo,portrait,99,27
44163.jpg,Jeffrey Smart,Hyper-Realism,cityscape,40,10
64553.jpg,Alexander Ivanov,Romanticism,landscape,101,19
49635.jpg,Lovis Corinth,Impressionism,landscape,41,19
43930.jpg,Yves Gaucher,Minimalism,abstract,57,0
42891.jpg,Milton Avery,Fauvism,portrait,32,27
43153.jpg,Bram van Velde,Lyrical Abstraction,abstract,52,0
53087.jpg,Rodolfo Arico,Abstract Expressionism,abstract,1,0
65952.jpg,David Alfaro Siqueiros,Social Realism,genre painting,104,15
20972.jpg,Georges Vantongerloo,Neoplasticism,abstract,74,0
60474.jpg,Heorhiy Narbut,Art Nouveau (Modern),design,10,12
25066.jpg,Nicolae Vermont,Impressionism,genre painting,41,15
37034.jpg,Sam Francis,Abstract Expressionism,abstract,1,0
81131.jpg,Jacques Hérold,Lyrical Abstraction,figurative,52,13
79934.jpg,Constant Permeke,Expressionism,still life,30,34
54748.jpg,Myron Stout,Minimalism,abstract,57,0
11079.jpg,Jean-Leon Gerome,Orientalism,genre painting,82,15
102028.jpg,Dorothy Lathrop,Art Nouveau (Modern),illustration,10,17
26597.jpg,Louis Comfort Tiffany,Art Nouveau (Modern),design,10,12
21832.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,genre painting,89,15
75703.jpg,Tarsila do Amaral,Naïve Art (Primitivism),animal painting,64,3
48948.jpg,Keith Haring,Pop Art,advertisement,88,1
15584.jpg,Xavier Martinez,Tonalism,portrait,118,27
47546.jpg,Zinaida Serebriakova,Art Deco,nude painting (nu),8,24
62903.jpg,Roberto Aizenberg,Metaphysical art,figurative,56,13
65517.jpg,Kiyoshi Saito,Sōsaku hanga,portrait,114,27
16603.jpg,Pyotr Konchalovsky,Post-Impressionism,landscape,89,19
53068.jpg,Larry Zox,Lyrical Abstraction,abstract,52,0
48366.jpg,Niko Pirosmani,Naïve Art (Primitivism),advertisement,64,1
26911.jpg,Vasile Dobrian,Hard Edge Painting,abstract,38,0
21639.jpg,Aleksandr Deyneka,Socialist Realism,genre painting,105,15
40950.jpg,Nathan Oliveira,Neo-Expressionism,nude painting (nu),68,24
2790.jpg,Chang Dai-chien,Ink and wash painting,landscape,43,19
94803.jpg,Pierre Roy,Surrealism,still life,109,34
94917.jpg,Carlos Orozco Romero,Surrealism,genre painting,109,15
37187.jpg,Manabu Mabe,Abstract Expressionism,abstract,1,0
22160.jpg,Aurelie Nemours,Concretism,abstract,19,0
101057.jpg,Ryuzaburo Umehara,Post-Impressionism,landscape,89,19
25622.jpg,Xavier Martinez,Tonalism,landscape,118,19
84264.jpg,Jean-Leon Gerome,Academicism,portrait,2,27
49562.jpg,Bernard Buffet,Expressionism,literary painting,30,20
46225.jpg,Thomas Gainsborough,Rococo,portrait,99,27
60438.jpg,James Tissot,Symbolism,religious painting,110,30
89866.jpg,Auguste Herbin,Cubism,figurative,23,13
28884.jpg,Jose Guerrero,Abstract Expressionism,abstract,1,0
2352.jpg,Domingos Sequeira,Romanticism,portrait,101,27
60587.jpg,Franz Xaver Winterhalter,Neo-Rococo,portrait,70,27
81929.jpg,Louis Comfort Tiffany,Art Nouveau (Modern),design,10,12
52985.jpg,Oswaldo Guayasamin,Expressionism,portrait,30,27
27788.jpg,Herbert Zangs,Minimalism,abstract,57,0
51960.jpg,Ding Yanyong,Ink and wash painting,animal painting,43,3
74976.jpg,Paul Signac,Pointillism,landscape,87,19
24235.jpg,Jimmy Ernst,Abstract Expressionism,abstract,1,0
98799.jpg,Max Meldrum,Tonalism,landscape,118,19
41867.jpg,Alexey Venetsianov,Realism,portrait,97,27
101002.jpg,Johnny Warangkula Tjupurrula,Native Art,abstract,62,0
81827.jpg,Nicolae Grigorescu,Impressionism,genre painting,41,15
70440.jpg,Walter Battiss,Art Brut,figurative,7,13
86734.jpg,Gilles Aillaud,Contemporary Realism,figurative,21,13
52463.jpg,Richard Mortensen,Concretism,abstract,19,0
95298.jpg,David Burliuk,Post-Impressionism,genre painting,89,15
56678.jpg,Rene Duvillier,Lyrical Abstraction,abstract,52,0
20197.jpg,Tarsila do Amaral,Naïve Art (Primitivism),landscape,64,19
10735.jpg,Lawren Harris,Abstract Art,abstract,0,0
27464.jpg,Francis Gruber,Expressionism,still life,30,34
81898.jpg,Asger Jorn,Neo-Dada,figurative,67,13
69724.jpg,Andy Warhol,Pop Art,portrait,88,27
57546.jpg,Lilla Cabot Perry,Impressionism,landscape,41,19
94136.jpg,Rupprecht Geiger,Color Field Painting,abstract,17,0
85827.jpg,Leon Polk Smith,Hard Edge Painting,abstract,38,0
51493.jpg,Jean Bertholle,Tachisme,abstract,115,0
79573.jpg,Abraham Manievich,Post-Impressionism,landscape,89,19
83842.jpg,Ohara Koson,Shin-hanga,wildlife painting,103,39
16478.jpg,Anthony van Dyck,Baroque,portrait,12,27
11328.jpg,Lovis Corinth,Impressionism,genre painting,41,15
58545.jpg,Joseph Stella,Futurism,cityscape,35,10
20557.jpg,Oskar Holweck,Nouveau Réalisme,abstract,80,0
23590.jpg,Jacek Malczewski,Post-Impressionism,literary painting,89,20
54867.jpg,Stuart Davis,Cubism,landscape,23,19
47766.jpg,Lovis Corinth,Academicism,religious painting,2,30
73662.jpg,Lovis Corinth,Impressionism,nude painting (nu),41,24
77864.jpg,Fu Baoshi,Ink and wash painting,landscape,43,19
102722.jpg,Mary Fedden,Naïve Art (Primitivism),still life,64,34
67357.jpg,Enrico Baj,Neo-Dada,portrait,67,27
1132.jpg,Hans Hinterreiter,Op Art,tessellation,81,36
80493.jpg,Emile Galle,Art Nouveau (Modern),design,10,12
30097.jpg,Henri Matisse,Post-Impressionism,sketch and study,89,33
72080.jpg,Twins Seven Seven,Primitivism,animal painting,94,3
52030.jpg,Matthias Stom,Baroque,religious painting,12,30
42624.jpg,Mary Fedden,Naïve Art (Primitivism),still life,64,34
93334.jpg,Raphael Kirchner,Art Nouveau (Modern),design,10,12
77378.jpg,Max Beckmann,Expressionism,marina,30,21
81943.jpg,Elaine de Kooning,Abstract Expressionism,figurative,1,13
7927.jpg,Lovis Corinth,Impressionism,still life,41,34
101887.jpg,Auguste Herbin,Abstract Art,abstract,0,0
62925.jpg,Raja Ravi Varma,Academicism,mythological painting,2,23
80778.jpg,Jose Ferraz de Almeida Junior,Realism,portrait,97,27
25776.jpg,John Atkinson Grimshaw,Romanticism,landscape,101,19
86781.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,portrait,89,27
59935.jpg,Veniamin Kremer,Realism,marina,97,21
82824.jpg,Avigdor Arikha,Contemporary Realism,portrait,21,27
90166.jpg,Claudio Bravo,Hyper-Realism,genre painting,40,15
86339.jpg,Raoul De Keyser,New Casualism,abstract,75,0
39994.jpg,Heorhiy Narbut,Art Nouveau (Modern),illustration,10,17
27270.jpg,Huguette Arthur Bertrand,Tachisme,abstract,115,0
72063.jpg,Sam Francis,Abstract Expressionism,abstract,1,0
89730.jpg,Amedee Ozenfant,Purism,figurative,96,13
82668.jpg,Jean Degottex,Lyrical Abstraction,abstract,52,0
43045.jpg,Nasreen Mohamedi,Minimalism,abstract,57,0
102244.jpg,Mimmo Rotella,Nouveau Réalisme,abstract,80,0
88369.jpg,Marcelle Loubchansky,Lyrical Abstraction,abstract,52,0
59154.jpg,Marjorie Strider,Pop Art,figurative,88,13
60956.jpg,Maurice de Vlaminck,Fauvism,portrait,32,27
97663.jpg,Dado,Surrealism,symbolic painting,109,35
2048.jpg,Vasily Vereshchagin,Realism,history painting,97,16
28550.jpg,Antoni Tapies,Art Informel,figurative,9,13
70289.jpg,Henryk Siemiradzki,Romanticism,portrait,101,27
68718.jpg,Maria Primachenko,Naïve Art (Primitivism),animal painting,64,3
2728.jpg,Henry Villierme,Neo-Expressionism,portrait,68,27
21057.jpg,Pierre Roy,Magic Realism,still life,53,34
73138.jpg,Lin Fengmian,Post-Impressionism,nude painting (nu),89,24
12113.jpg,Adolf Dietrich,Naïve Art (Primitivism),landscape,64,19
36811.jpg,Charles Lapicque,Pop Art,figurative,88,13
100667.jpg,Jackson Pollock,Action painting,abstract,3,0
60564.jpg,Henri Laurens,Cubism,illustration,23,17
3815.jpg,Kiyoshi Saito,Sōsaku hanga,abstract,114,0
61781.jpg,Roger Raveel,Pop Art,genre painting,88,15
64592.jpg,Jean David,Cubism,still life,23,34
35928.jpg,Ernest Meissonier,Realism,genre painting,97,15
98091.jpg,André Lhote,Cubism,cityscape,23,10
34329.jpg,Yves Gaucher,Color Field Painting,abstract,17,0
41915.jpg,Tsuguharu Foujita,Magic Realism,genre painting,53,15
10390.jpg,Roger de La Fresnaye,Symbolism,self-portrait,110,31
26479.jpg,Stanley Pinker,Cubism,nude painting (nu),23,24
918.jpg,Lyonel Feininger,Cubism,cityscape,23,10
6563.jpg,Louis Wain,Art Nouveau (Modern),sketch and study,10,33
81478.jpg,Utagawa Toyokuni,Ukiyo-e,portrait,121,27
52155.jpg,Armand Guillaumin,Impressionism,landscape,41,19
99329.jpg,Leon Spilliaert,Symbolism,animal painting,110,3
33103.jpg,Ilka Gedo,Expressionism,figurative,30,13
70230.jpg,Alexandre Istrati,Tachisme,abstract,115,0
18329.jpg,Theodor Pallady,Impressionism,landscape,41,19
19490.jpg,Mstislav Dobuzhinsky,Art Nouveau (Modern),cityscape,10,10
59408.jpg,William Holman Hunt,Romanticism,genre painting,101,15
37889.jpg,Alphonse Mucha,Art Nouveau (Modern),portrait,10,27
38917.jpg,Cesar Domela,Concretism,abstract,19,0
81987.jpg,Irma Stern,Expressionism,genre painting,30,15
30125.jpg,Nicolas de Staël,Lyrical Abstraction,abstract,52,0
33122.jpg,Ding Yanyong,Ink and wash painting,bird-and-flower painting,43,6
41906.jpg,Claude Georges,Art Informel,abstract,9,0
29147.jpg,Josef Sima,Surrealism,landscape,109,19
64561.jpg,Eileen Agar,Surrealism,figurative,109,13
8271.jpg,Nicolas de Staël,Art Informel,abstract,9,0
63164.jpg,Jean David,Surrealism,portrait,109,27
52165.jpg,Horia Damian,Art Informel,abstract,9,0
16252.jpg,Henrique Pousao,Realism,cityscape,97,10
25827.jpg,Dmitry Levitzky,Rococo,portrait,99,27
535.jpg,A.Y. Jackson,Art Nouveau (Modern),landscape,10,19
37910.jpg,Raphael Delorme,Art Deco,mythological painting,8,23
87896.jpg,Johnny Warangkula Tjupurrula,Native Art,abstract,62,0
28394.jpg,Mario Ballocco,Op Art,abstract,81,0
13898.jpg,Marjorie Strider,Pop Art,figurative,88,13
30374.jpg,Mstislav Dobuzhinsky,Symbolism,cityscape,110,10
49874.jpg,Ivan Bilibin,Art Nouveau (Modern),poster,10,28
10236.jpg,Mikhail Vrubel,Symbolism,illustration,110,17
60620.jpg,Alexandre Istrati,Tachisme,abstract,115,0
100530.jpg,Edouard Vuillard,Cloisonnism,genre painting,16,15
8357.jpg,Julius Evola,Futurism,abstract,35,0
42644.jpg,Fred Yates,Naïve Art (Primitivism),cityscape,64,10
59975.jpg,Andrea del Castagno,Early Renaissance,religious painting,28,30
29053.jpg,Edward Hopper,New Realism,landscape,77,19
35869.jpg,Edward Hopper,New Realism,landscape,77,19
88752.jpg,Heorhiy Narbut,Art Nouveau (Modern),design,10,12
70339.jpg,Karl Edvard Diriks,Impressionism,landscape,41,19
47193.jpg,Vasile Kazar,Expressionism,figurative,30,13
32716.jpg,Emiliano Di Cavalcanti,Modernismo,portrait,58,27
43798.jpg,Jean Auguste Dominique Ingres,Neoclassicism,religious painting,73,30
54579.jpg,Sergey Solomko,Art Nouveau (Modern),genre painting,10,15
84049.jpg,Helio Oiticica,Neo-Concretism,abstract,66,0
74133.jpg,Ilya Mashkov,Impressionism,landscape,41,19
89122.jpg,Fernand Leger,Constructivism,abstract,20,0
45847.jpg,Forrest Bess,Expressionism,still life,30,34
65761.jpg,Blinky Palermo,Color Field Painting,abstract,17,0
33390.jpg,Cornelis Norbertus Gysbrechts,Baroque,still life,12,34
87499.jpg,Benjamin West,Neoclassicism,history painting,73,16
70883.jpg,Vasily Tropinin,Romanticism,portrait,101,27
91280.jpg,Francisco de Zurbaran,Baroque,religious painting,12,30
65633.jpg,Carlos Botelho,Expressionism,cityscape,30,10
81272.jpg,Alexander Liberman,Hard Edge Painting,abstract,38,0
52988.jpg,Anders Zorn,Realism,genre painting,97,15
81957.jpg,Sam Francis,Abstract Expressionism,abstract,1,0
63643.jpg,Elaine de Kooning,Abstract Expressionism,figurative,1,13
