path,artist,style,genre,style_id,genre_id
16326.jpg,Johann Anton de Peters,Rococo,sketch and study,99,33
52872.jpg,Basuki Abdullah,Realism,portrait,97,27
21871.jpg,Alfred Sisley,Impressionism,landscape,41,19
65910.jpg,Gerard Terborch,Baroque,genre painting,12,15
82250.jpg,Henri Martin,Pointillism,landscape,87,19
76446.jpg,Nikolay Bogdanov-Belsky,Realism,portrait,97,27
59917.jpg,Norman Bluhm,Lyrical Abstraction,abstract,52,0
57222.jpg,Cuno Amiet,Fauvism,landscape,32,19
91073.jpg,Utagawa Kunisada,Ukiyo-e,genre painting,121,15
77981.jpg,Shibata Zeshin,Ukiyo-e,animal painting,121,3
2745.jpg,Jacob Jordaens,Baroque,allegorical painting,12,2
79031.jpg,Katsushika Hokusai,Ukiyo-e,landscape,121,19
43141.jpg,Tsuguharu Foujita,Expressionism,portrait,30,27
57777.jpg,Gustave Dore,Romanticism,illustration,101,17
68226.jpg,Thomas Gainsborough,Rococo,portrait,99,27
9810.jpg,M.C. Escher,Surrealism,landscape,109,19
25325.jpg,Thomas Couture,Romanticism,portrait,101,27
68056.jpg,George Inness,Tonalism,landscape,118,19
13202.jpg,Pierre-Auguste Renoir,Impressionism,portrait,41,27
62654.jpg,Gustave Caillebotte,Impressionism,portrait,41,27
27284.jpg,Theophile Steinlen,Art Nouveau (Modern),illustration,10,17
32640.jpg,Jozsef Rippl-Ronai,Art Nouveau (Modern),landscape,10,19
84123.jpg,Frederic Edwin Church,Luminism,landscape,51,19
34540.jpg,Ivan Vladimirov,Realism,genre painting,97,15
36501.jpg,Vasily Surikov,Realism,sketch and study,97,33
45824.jpg,Armando Reveron,Post-Impressionism,religious painting,89,30
25219.jpg,Jay DeFeo,Abstract Expressionism,abstract,1,0
42441.jpg,David Bomberg,Expressionism,portrait,30,27
20854.jpg,Jules Perahim,Surrealism,figurative,109,13
11996.jpg,Bram van Velde,Lyrical Abstraction,abstract,52,0
51570.jpg,Jean-Leon Gerome,Academicism,history painting,2,16
794.jpg,Taras Shevchenko,Romanticism,landscape,101,19
6834.jpg,Michelangelo,High Renaissance,nude painting (nu),39,24
95116.jpg,Ivan Shishkin,Realism,landscape,97,19
30696.jpg,Wilhelm Kotarbinski,Art Nouveau (Modern),religious painting,10,30
8156.jpg,Henri de Toulouse-Lautrec,Art Nouveau (Modern),genre painting,10,15
98726.jpg,Georgia O'Keeffe,Precisionism,abstract,93,0
61828.jpg,Gustave Dore,Romanticism,genre painting,101,15
92258.jpg,Rodolfo Arico,Minimalism,abstract,57,0
17667.jpg,Georgia O'Keeffe,Precisionism,still life,93,34
79785.jpg,Carlos Botelho,Expressionism,cityscape,30,10
13654.jpg,Polychronis Lembesis,Romanticism,portrait,101,27
45115.jpg,Gregorio Vardanega,Op Art,abstract,81,0
99542.jpg,Albert Pinkham Ryder,Tonalism,literary painting,118,20
82744.jpg,Victor Brauner,Surrealism,symbolic painting,109,35
4420.jpg,Pyotr Konchalovsky,Realism,flower painting,97,14
18412.jpg,Johan Hendrik Weissenbruch,Realism,landscape,97,19
30018.jpg,Leopold Survage,Orphism,sketch and study,83,33
28603.jpg,Joan Ponc,Surrealism,abstract,109,0
13990.jpg,John Hoppner,Romanticism,portrait,101,27
93582.jpg,Ivan Shishkin,Realism,landscape,97,19
54268.jpg,Isaac Levitan,Realism,landscape,97,19
17117.jpg,Hans Hinterreiter,Op Art,tessellation,81,36
83090.jpg,Joan Miro,Fauvism,portrait,32,27
81318.jpg,Martiros Saryan,Realism,landscape,97,19
33844.jpg,Moshe Kupferman,Minimalism,abstract,57,0
13532.jpg,Qi Baishi,Ink and wash painting,flower painting,43,14
38185.jpg,Claude Monet,Impressionism,landscape,41,19
102782.jpg,Paul Gauguin,Cloisonnism,landscape,16,19
11778.jpg,Helen Dahm,Expressionism,flower painting,30,14
38540.jpg,Volodymyr Orlovsky,Realism,cloudscape,97,11
80591.jpg,Patrick Henry Bruce,Cubism,still life,23,34
76297.jpg,Felix Vallotton ,Art Nouveau (Modern),portrait,10,27
17815.jpg,Church of the Covenant (Boston) ,Art Nouveau (Modern),design,10,12
92722.jpg,Francois Boucher,Rococo,portrait,99,27
54734.jpg,Le Pho,Post-Impressionism,genre painting,89,15
70238.jpg,Felix Vallotton ,Art Nouveau (Modern),portrait,10,27
69083.jpg,Lucian Freud,Expressionism,sketch and study,30,33
40279.jpg,Cuno Amiet,Divisionism,self-portrait,27,31
19268.jpg,Leonardo da Vinci,Early Renaissance,sketch and study,28,33
87087.jpg,Aldo Mondino,Pop Art,portrait,88,27
56779.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
22793.jpg,Carlo Crivelli,Early Renaissance,religious painting,28,30
42839.jpg,Eugene Boudin,Impressionism,marina,41,21
30615.jpg,Jose Gutierrez Solana,Expressionism,portrait,30,27
89133.jpg,Mstislav Dobuzhinsky,Naïve Art (Primitivism),interior,64,18
98563.jpg,Maxfield Parrish,Symbolism,symbolic painting,110,35
100622.jpg,Eugene Boudin,Impressionism,marina,41,21
81678.jpg,Raphael Kirchner,Art Nouveau (Modern),design,10,12
404.jpg,Oskar Kokoschka,Expressionism,portrait,30,27
31480.jpg,Thomas Gainsborough,Rococo,portrait,99,27
26625.jpg,Ilya Repin,Realism,genre painting,97,15
46682.jpg,Honore Daumier,Realism,portrait,97,27
38608.jpg,Rafael Zabaleta,Expressionism,sketch and study,30,33
99456.jpg,Marc Chagall,Expressionism,portrait,30,27
99520.jpg,Nikolaos Gyzis,Academicism,sketch and study,2,33
62138.jpg,John French Sloan,New Realism,genre painting,77,15
84422.jpg,John Henry Twachtman,Impressionism,landscape,41,19
32689.jpg,M.C. Escher,Surrealism,quadratura,109,29
1978.jpg,Gustave Caillebotte,Impressionism,portrait,41,27
27496.jpg,Theo van Rysselberghe,Pointillism,landscape,87,19
80062.jpg,Ivan Kramskoy,Realism,religious painting,97,30
83611.jpg,Paul Gauguin,Impressionism,landscape,41,19
89082.jpg,Konstantin Makovsky,Romanticism,portrait,101,27
93529.jpg,Isaac Levitan,Realism,landscape,97,19
27204.jpg,John Bratby,Expressionism,interior,30,18
52385.jpg,Zinaida Serebriakova,Expressionism,portrait,30,27
35068.jpg,Rene Magritte,Surrealism,allegorical painting,109,2
14597.jpg,Claude Georges,Art Informel,abstract,9,0
19977.jpg,Giuseppe Santomaso,Art Informel,abstract,9,0
8056.jpg,Henri Fantin-Latour,Symbolism,genre painting,110,15
7105.jpg,Jankel Adler,Cubism,still life,23,34
42182.jpg,Isaac Levitan,Realism,landscape,97,19
98683.jpg,Paul Klee,Cubism,portrait,23,27
45499.jpg,Utagawa Kunisada,Ukiyo-e,nude painting (nu),121,24
37179.jpg,Fern Coppedge,Impressionism,landscape,41,19
100113.jpg,John William Godward,Neoclassicism,portrait,73,27
71018.jpg,Francisco Goya,Romanticism,genre painting,101,15
92220.jpg,Norman Rockwell,Regionalism,genre painting,98,15
25282.jpg,Gustave Courbet,Realism,portrait,97,27
17190.jpg,Balthus,Expressionism,genre painting,30,15
97867.jpg,Ivan Serpa,Concretism,abstract,19,0
15531.jpg,Vladimir Tatlin,Post-Impressionism,flower painting,89,14
69698.jpg,Giovanni Boldini,Realism,portrait,97,27
73709.jpg,Zdislav Beksinski,Surrealism,sketch and study,109,33
3930.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
24750.jpg,Childe Hassam,Impressionism,landscape,41,19
10066.jpg,Lucia Demetriade Balacescu,Post-Impressionism,cityscape,89,10
68811.jpg,Odilon Redon,Symbolism,portrait,110,27
50739.jpg,Tsukioka Yoshitoshi,Ukiyo-e,portrait,121,27
96718.jpg,Raphael Kirchner,Art Nouveau (Modern),design,10,12
7578.jpg,William Hogarth,Rococo,allegorical painting,99,2
103055.jpg,Maurice Utrillo,Post-Impressionism,cityscape,89,10
948.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration,10,17
36844.jpg,Sandu Darie,Concretism,abstract,19,0
152.jpg,James McNeill Whistler,Tonalism,landscape,118,19
79429.jpg,Franz Stuck,Symbolism,portrait,110,27
67335.jpg,John Henry Twachtman,Impressionism,genre painting,41,15
33162.jpg,Edward Burne-Jones,Romanticism,genre painting,101,15
1676.jpg,Thomas Couture,Romanticism,genre painting,101,15
48987.jpg,Giovanni Battista Piranesi,Neoclassicism,capriccio,73,8
36605.jpg,Eyvind Earle,Magic Realism,landscape,53,19
69833.jpg,Bernardo Bellotto,Rococo,cityscape,99,10
84399.jpg,Luca Signorelli,High Renaissance,religious painting,39,30
67545.jpg,Shibata Zeshin,Ukiyo-e,animal painting,121,3
69880.jpg,Salvador Dali,Surrealism,still life,109,34
84168.jpg,Konstantin Somov,Symbolism,sketch and study,110,33
17108.jpg,Fernand Leger,Naïve Art (Primitivism),sketch and study,64,33
31519.jpg,Martiros Saryan,Realism,portrait,97,27
100068.jpg,Gustave Courbet,Realism,landscape,97,19
39247.jpg,Edward Burne-Jones,Romanticism,allegorical painting,101,2
76059.jpg,Frans Hals,Baroque,portrait,12,27
14560.jpg,Henri Martin,Divisionism,cityscape,27,10
71143.jpg,Francisco Goya,Romanticism,portrait,101,27
29282.jpg,William Congdon,Abstract Expressionism,cityscape,1,10
58230.jpg,Bertalan Por,Post-Impressionism,nude painting (nu),89,24
22225.jpg,Gustave Courbet,Realism,landscape,97,19
92951.jpg,Olga Rozanova,Cubism,still life,23,34
28784.jpg,Mikalojus Ciurlionis,Symbolism,symbolic painting,110,35
43862.jpg,Edgar Degas,Impressionism,portrait,41,27
26319.jpg,Julian Alden Weir,Impressionism,landscape,41,19
20092.jpg,Martiros Saryan,Expressionism,genre painting,30,15
79594.jpg,George Pemba,Social Realism,portrait,104,27
67240.jpg,Juan Gris,Cubism,still life,23,34
49910.jpg,Edouard Cortes,Post-Impressionism,cityscape,89,10
30729.jpg,Istvan Nagy,Post-Impressionism,landscape,89,19
57566.jpg,William Blake,Symbolism,illustration,110,17
59213.jpg,Jules Breton,Realism,genre painting,97,15
47568.jpg,Pavel Svinyin,Romanticism,genre painting,101,15
31605.jpg,Ilya Mashkov,Post-Impressionism,still life,89,34
43820.jpg,Mary Cassatt,Impressionism,genre painting,41,15
8607.jpg,Albrecht Durer,Northern Renaissance,mythological painting,79,23
44822.jpg,Jacek Malczewski,Impressionism,genre painting,41,15
34577.jpg,John Collier,Romanticism,history painting,101,16
38319.jpg,Harry Clarke,Art Nouveau (Modern),illustration,10,17
71848.jpg,James Tissot,Symbolism,religious painting,110,30
23207.jpg,Jan van Hemessen,Northern Renaissance,vanitas,79,37
21669.jpg,Louis Comfort Tiffany,Post-Impressionism,genre painting,89,15
77814.jpg,Veniamin Kremer,Socialist Realism,landscape,105,19
28836.jpg,William Merritt Chase,Impressionism,marina,41,21
5683.jpg,Aristarkh Lentulov,Realism,landscape,97,19
98264.jpg,George Frederick Watts,Academicism,portrait,2,27
15319.jpg,Marcelle Cahn,Abstract Art,abstract,0,0
62746.jpg,Nikolai Ge,Realism,religious painting,97,30
81896.jpg,Charles M. Russell,Romanticism,battle painting,101,4
28245.jpg,Peter Paul Rubens,Baroque,religious painting,12,30
33065.jpg,William Hogarth,Rococo,allegorical painting,99,2
62496.jpg,Childe Hassam,Impressionism,mythological painting,41,23
61256.jpg,Jean Fouquet,Northern Renaissance,religious painting,79,30
86258.jpg,Lorenzo Lotto,High Renaissance,religious painting,39,30
49542.jpg,Giovanni Battista Tiepolo,Rococo,history painting,99,16
73720.jpg,David Cox,Romanticism,genre painting,101,15
32852.jpg,Andrei Ryabushkin,Realism,genre painting,97,15
33247.jpg,Albert Bloch,Expressionism,still life,30,34
11121.jpg,Gustave Caillebotte,Impressionism,genre painting,41,15
44117.jpg,Aleksandr Deyneka,Socialist Realism,portrait,105,27
26119.jpg,Nicholas Krushenick,Pop Art,abstract,88,0
3102.jpg,Pierre-Auguste Renoir,Impressionism,still life,41,34
12358.jpg,Pablo Picasso,Expressionism,genre painting,30,15
59925.jpg,Franz Marc,Expressionism,genre painting,30,15
94093.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,nude painting (nu),89,24
83230.jpg,Raphael Kirchner,Art Nouveau (Modern),genre painting,10,15
16695.jpg,Nicholas Roerich,Symbolism,cityscape,110,10
17129.jpg,Mattia Preti,Baroque,portrait,12,27
100026.jpg,Marianne North,Naturalism,flower painting,63,14
83221.jpg,Utagawa Kunisada,Ukiyo-e,marina,121,21
81281.jpg,Vasile Dobrian,Abstract Expressionism,abstract,1,0
83448.jpg,William Hogarth,Rococo,illustration,99,17
5109.jpg,Franz Xaver Winterhalter,Neo-Rococo,portrait,70,27
34637.jpg,Marjorie Strider,Pop Art,figurative,88,13
54394.jpg,Jean Messagier,Lyrical Abstraction,abstract,52,0
10007.jpg,Evelyne Axell,Pop Art,figurative,88,13
77842.jpg,Mestre Ataíde,Baroque,religious painting,12,30
46256.jpg,Konstantin Bogaevsky,Symbolism,landscape,110,19
27079.jpg,Carlos Merida,Muralism,genre painting,60,15
98004.jpg,Constantin Guys,Realism,genre painting,97,15
61319.jpg,Pierre-Auguste Renoir,Impressionism,landscape,41,19
75422.jpg,Egon Schiele,Expressionism,landscape,30,19
76131.jpg,Boris Kustodiev,Realism,sketch and study,97,33
48218.jpg,Sofonisba Anguissola,Mannerism (Late Renaissance),portrait,54,27
99263.jpg,M.C. Escher,Surrealism,landscape,109,19
50457.jpg,Jean-Baptiste-Simeon Chardin,Rococo,still life,99,34
9520.jpg,Utagawa Kuniyoshi,Ukiyo-e,portrait,121,27
77265.jpg,Spyros Papaloukas,Expressionism,nude painting (nu),30,24
17236.jpg,Marcelle Cahn,Concretism,abstract,19,0
95186.jpg,Ivan Bilibin,Art Nouveau (Modern),design,10,12
74633.jpg,Paul Jacoulet,Ukiyo-e,portrait,121,27
70395.jpg,Giorgio de Chirico,Metaphysical art,allegorical painting,56,2
40082.jpg,Constantine Maleas,Post-Impressionism,landscape,89,19
28641.jpg,Eugene Carriere,Symbolism,portrait,110,27
49730.jpg,Maurice Utrillo,Post-Impressionism,landscape,89,19
7800.jpg,John Constable,Romanticism,landscape,101,19
44176.jpg,Anna Ostroumova-Lebedeva,Art Nouveau (Modern),landscape,10,19
13123.jpg,Edmund Charles Tarbell,Impressionism,portrait,41,27
10557.jpg,Gene Davis,Color Field Painting,poster,17,28
4385.jpg,Howard Mehring,Abstract Expressionism,abstract,1,0
77009.jpg,August Macke,Expressionism,cityscape,30,10
23778.jpg,J. E. H. MacDonald,Art Nouveau (Modern),landscape,10,19
47324.jpg,Francesco Hayez,Romanticism,mythological painting,101,23
3660.jpg,Hans Richter,Dada,abstract,26,0
30098.jpg,Edouard Manet,Impressionism,cityscape,41,10
87512.jpg,Gustav Klimt,Art Nouveau (Modern),allegorical painting,10,2
53352.jpg,Walasse Ting,Pop Art,figurative,88,13
45910.jpg,Dante Gabriel Rossetti,Symbolism,religious painting,110,30
79083.jpg,Nicholas Roerich,Symbolism,landscape,110,19
60894.jpg,Hendrick Terbrugghen,Tenebrism,genre painting,116,15
22699.jpg,Erte,Art Deco,design,8,12
97483.jpg,Victor Vasarely,Op Art,abstract,81,0
71904.jpg,Columbano Bordalo Pinheiro,Realism,portrait,97,27
28115.jpg,Benjamin West,Rococo,portrait,99,27
41929.jpg,David Kakabadze,Expressionism,cityscape,30,10
6331.jpg,Francisco de Zurbaran,Baroque,religious painting,12,30
54541.jpg,Felicien Rops,Symbolism,allegorical painting,110,2
41885.jpg,Karl Schrag,Expressionism,landscape,30,19
88784.jpg, Fyodor Solntsev,Romanticism,sketch and study,101,33
69983.jpg,Jan Matejko,Romanticism,portrait,101,27
32309.jpg,Andre Derain,Fauvism,landscape,32,19
10288.jpg,Rembrandt,Baroque,portrait,12,27
71581.jpg,Emil Carlsen,Impressionism,portrait,41,27
35468.jpg,Giotto,Proto Renaissance,religious painting,95,30
57336.jpg,Henri Matisse,Abstract Expressionism,figurative,1,13
57917.jpg,Vasily Vereshchagin,Realism,landscape,97,19
66985.jpg,Angelica Kauffman,Neoclassicism,literary painting,73,20
56807.jpg,Theophile Steinlen,Art Nouveau (Modern),poster,10,28
48738.jpg,Thomas Cole,Romanticism,landscape,101,19
46900.jpg,Emily Carr,Post-Impressionism,landscape,89,19
42548.jpg,Maurice Prendergast,Post-Impressionism,landscape,89,19
45684.jpg,Maurice Prendergast,Impressionism,genre painting,41,15
46625.jpg,Edgar Degas,Impressionism,genre painting,41,15
11560.jpg,Lucian Freud,Expressionism,nude painting (nu),30,24
103045.jpg,Julian Alden Weir,Impressionism,portrait,41,27
78675.jpg,Felix Vallotton ,Realism,portrait,97,27
56479.jpg,Titian,High Renaissance,portrait,39,27
10650.jpg,Samuel Peploe,Post-Impressionism,still life,89,34
37995.jpg,Winslow Homer,Realism,genre painting,97,15
22460.jpg,Zdislav Beksinski,Surrealism,symbolic painting,109,35
35592.jpg,Jacek Malczewski,Art Nouveau (Modern),symbolic painting,10,35
71627.jpg,Kiyoshi Saito,Sōsaku hanga,still life,114,34
64480.jpg,Paul Cezanne,Impressionism,symbolic painting,41,35
213.jpg,Mark Tobey,Abstract Expressionism,abstract,1,0
83529.jpg,Raphael,High Renaissance,religious painting,39,30
68603.jpg,Kuzma Petrov-Vodkin,Symbolism,genre painting,110,15
1326.jpg,Ernst Ludwig Kirchner,Expressionism,nude painting (nu),30,24
32062.jpg,Paul Wunderlich,Fantastic Realism,portrait,31,27
95212.jpg,Richard Diebenkorn,Expressionism,landscape,30,19
23710.jpg,Berthe Morisot,Impressionism,portrait,41,27
4221.jpg,Olivier Debre,Art Informel,abstract,9,0
12190.jpg,Alfred Sisley,Impressionism,landscape,41,19
100144.jpg,Theophile Steinlen,Art Nouveau (Modern),illustration,10,17
20266.jpg,Nicolaes Maes,Baroque,portrait,12,27
39784.jpg,Martiros Saryan,Expressionism,self-portrait,30,31
25522.jpg,Abraham Manievich,Post-Impressionism,cityscape,89,10
93374.jpg,Edward Burne-Jones,Romanticism,literary painting,101,20
49765.jpg,James Tissot,Impressionism,portrait,41,27
2380.jpg,Claude Lorrain,Classicism,history painting,15,16
40968.jpg,J. E. H. MacDonald,Art Nouveau (Modern),landscape,10,19
50762.jpg,Paul Cezanne,Post-Impressionism,self-portrait,89,31
15174.jpg,Hans Memling,Northern Renaissance,portrait,79,27
27017.jpg,Shibata Zeshin,Ukiyo-e,genre painting,121,15
56484.jpg, Fyodor Solntsev,Romanticism,sketch and study,101,33
54991.jpg,Jackson Pollock,Abstract Expressionism,abstract,1,0
88406.jpg,Henri Matisse,Fauvism,portrait,32,27
56729.jpg,Marc Chagall,Surrealism,religious painting,109,30
80413.jpg,Willard Metcalf,Impressionism,landscape,41,19
13406.jpg,Lucian Freud,Expressionism,nude painting (nu),30,24
87451.jpg,Martiros Saryan,Expressionism,genre painting,30,15
5766.jpg,Rudolf Bauer,Abstract Art,abstract,0,0
62346.jpg,Brett Whiteley,Neo-Figurative Art,landscape,69,19
27447.jpg,Giovanni Battista Piranesi,Neoclassicism,design,73,12
95144.jpg,Mikhail Vrubel,Art Nouveau (Modern),portrait,10,27
5577.jpg,August Macke,Orphism,genre painting,83,15
49793.jpg,Max Ernst,Surrealism,illustration,109,17
7614.jpg,Edgar Degas,Impressionism,portrait,41,27
83833.jpg,Ernst Ludwig Kirchner,Expressionism,genre painting,30,15
67885.jpg,Charles-Francois Daubigny,Realism,landscape,97,19
83887.jpg,Ernst Ludwig Kirchner,Expressionism,cityscape,30,10
15850.jpg,Edward Wadsworth,Surrealism,abstract,109,0
39314.jpg,Camille Pissarro,Impressionism,cityscape,41,10
60103.jpg,Jules Joseph Lefebvre,Academicism,mythological painting,2,23
34730.jpg,Paul Klee,Expressionism,portrait,30,27
29546.jpg,Vincent van Gogh,Realism,genre painting,97,15
72170.jpg,Claude Monet,Impressionism,landscape,41,19
55290.jpg,Fernand Khnopff,Symbolism,mythological painting,110,23
89137.jpg,Thomas Cole,Romanticism,landscape,101,19
14839.jpg,Terry Frost,Abstract Expressionism,abstract,1,0
20629.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,portrait,89,27
20514.jpg,Egon Schiele,Expressionism,sketch and study,30,33
95448.jpg,Alphonse Mucha,Art Nouveau (Modern),mythological painting,10,23
49856.jpg,Maurice Prendergast,Post-Impressionism,sketch and study,89,33
36422.jpg,Paul Serusier,Synthetism,genre painting,113,15
78025.jpg,Ding Yanyong,Ink and wash painting,animal painting,43,3
100940.jpg,Jean-Paul Riopelle,Abstract Expressionism,abstract,1,0
49687.jpg,Hans Holbein the Younger,Northern Renaissance,portrait,79,27
279.jpg,Stanley Spencer,Neo-Romanticism,cityscape,71,10
61785.jpg,Domenico Ghirlandaio,Early Renaissance,religious painting,28,30
71846.jpg,Jules Breton,Realism,genre painting,97,15
772.jpg,Eugene Carriere,Symbolism,genre painting,110,15
66392.jpg,Wilhelm Kotarbinski,Art Nouveau (Modern),symbolic painting,10,35
22789.jpg,Aubrey Beardsley,Art Nouveau (Modern),illustration,10,17
69424.jpg,Paul Signac,Pointillism,marina,87,21
85860.jpg,Georges Seurat,Pointillism,landscape,87,19
13063.jpg,Henri de Toulouse-Lautrec,Post-Impressionism,portrait,89,27
5649.jpg,Georges Seurat,Post-Impressionism,genre painting,89,15
8760.jpg,Cagnaccio di San Pietro,Magic Realism,portrait,53,27
71890.jpg,Giovanni Battista Tiepolo,Rococo,portrait,99,27
76409.jpg,Henri Fantin-Latour,Realism,still life,97,34
62634.jpg,Ion Theodorescu-Sion,Post-Impressionism,nude painting (nu),89,24
16139.jpg,Claude Monet,Impressionism,landscape,41,19
55815.jpg,Konstantin Korovin,Impressionism,cityscape,41,10
21163.jpg,Raphael Kirchner,Art Nouveau (Modern),design,10,12
